customerID,churn_probability,predicted_churn,risk_tier
4785-NKHCX,0.3468829086037425,0,Medium
9763-GRSKD,0.3468802675626691,0,Medium
4355-CVPVS,0.34677912664770594,0,Medium
1768-HNVGJ,0.34672136774058826,0,Medium
9475-NNDGC,0.3466929657445932,0,Medium
4712-AUQZO,0.3464559057865929,0,Medium
5966-EMAZU,0.34626549409837293,0,Medium
7740-KKCXF,0.34609529208833945,0,Medium
3466-BYAVD,0.34609350706832415,0,Medium
8205-OTCHB,0.3460772174936162,0,Medium
6728-DKUCO,0.3460575167664383,0,Medium
9938-EKRGF,0.34589715149548483,0,Medium
0292-WEGCH,0.34552051249177546,0,Medium
0733-VUNUW,0.3454312632945786,0,Medium
9138-EFSMO,0.3454037964272805,0,Medium
4827-LTQRJ,0.34526289445858355,0,Medium
7976-CICYS,0.3449030797416519,0,Medium
3709-OIJEA,0.34483622149518844,0,Medium
7663-ZTEGJ,0.3446324272260948,0,Medium
0820-FNRNX,0.3444442762280085,0,Medium
8044-BGWPI,0.3443117700050824,0,Medium
4283-IVYCI,0.3440217431342093,0,Medium
8053-WWDRO,0.34333935542031246,0,Medium
7610-TVOPG,0.3432894594317446,0,Medium
7639-SUPCW,0.3432838439438459,0,Medium
1131-SUEKT,0.3431744019774798,0,Medium
0308-GIQJT,0.3430675641644525,0,Medium
0690-SRQID,0.3429959694857104,0,Medium
5985-BEHZK,0.342950456279127,0,Medium
6575-SUVOI,0.3428683815336169,0,Medium
3402-XRIUO,0.342775065569597,0,Medium
7673-LPRNY,0.34267633492807453,0,Medium
4860-YZGZM,0.34267054234478256,0,Medium
3521-MNKLV,0.34257290843716826,0,Medium
3413-CSSTH,0.34255206333292065,0,Medium
5590-ZSKRV,0.34251426115449485,0,Medium
6655-LHBYW,0.34232667677620027,0,Medium
1202-KKGFU,0.3422938577800101,0,Medium
1925-LFCZZ,0.34197565457931023,0,Medium
1697-NVVGY,0.34159224089477014,0,Medium
1950-KSVVJ,0.34156304204273613,0,Medium
2830-LEWOA,0.34151962280808523,0,Medium
2237-ZFSMY,0.34114811857859667,0,Medium
2234-XADUH,0.34099065355129177,0,Medium
9069-LGEUL,0.3404336987770423,0,Medium
4083-BFNYK,0.3401647193300331,0,Medium
1134-YWTYF,0.33997375664291585,0,Medium
7266-GSSJX,0.3396709231059309,0,Medium
2294-DMMUS,0.33964636004048643,0,Medium
4402-FTBXC,0.3394543359971005,0,Medium
6806-YDEUL,0.3394316618952765,0,Medium
2056-EVGZL,0.33930226507830097,0,Medium
1004-NOZNR,0.33925480485889564,0,Medium
2794-XIMMO,0.339024307688088,0,Medium
6447-GORXK,0.33869645542418936,0,Medium
4140-WJAWW,0.3385186210088033,0,Medium
2851-STERV,0.3382301516380226,0,Medium
1629-DQQVB,0.33821059102395634,0,Medium
7856-GANIL,0.33809078943842896,0,Medium
1104-FEJAM,0.3379914542067073,0,Medium
9039-RBEEE,0.3374973837374854,0,Medium
9618-LFJRU,0.3371686904887336,0,Medium
2696-ECXKC,0.3364988235293836,0,Medium
0303-WMMRN,0.3357757123074967,0,Medium
7025-IWFHT,0.33556542882356144,0,Medium
7787-BNTZM,0.3355251487061335,0,Medium
9342-VNIMQ,0.3355186356538568,0,Medium
6574-MCOEH,0.3355169162649081,0,Medium
2758-RNWXS,0.3354477191153401,0,Medium
7874-ECPQJ,0.33519734088942155,0,Medium
4785-QRJHC,0.3350811404889704,0,Medium
0052-DCKON,0.3349160172151965,0,Medium
1444-VVSGW,0.33490268265343004,0,Medium
9027-YFHQJ,0.3345882687087738,0,Medium
5995-OIGLP,0.3342128755286952,0,Medium
8404-VLQFB,0.3342090282882815,0,Medium
1679-JRFBR,0.33377873950214576,0,Medium
8970-ANWXO,0.33368207597640426,0,Medium
8756-RDDLT,0.3334345701423918,0,Medium
4833-QTJNO,0.333410941274495,0,Medium
5223-UZAVK,0.3334046258054306,0,Medium
9013-AQORL,0.3328077629791221,0,Medium
5687-DKDTV,0.3327683332805325,0,Medium
2972-YDYUW,0.33272483209950177,0,Medium
4489-SNOJF,0.332406409219953,0,Medium
5366-OBVMR,0.33237950962612395,0,Medium
9909-DFRJA,0.3322205990270593,0,Medium
0206-TBWLC,0.3322182572311555,0,Medium
3786-WOVKF,0.33205207811237464,0,Medium
3126-WQMGH,0.3318087867092244,0,Medium
1395-OFUWC,0.33130031337933624,0,Medium
3896-RCYYE,0.3312922983075446,0,Medium
7163-OCEQI,0.33122943752928263,0,Medium
1925-GMVBW,0.33118841549959643,0,Medium
8627-EHGIP,0.3309331155546308,0,Medium
0864-FVJNJ,0.33093252450317584,0,Medium
4486-EFAEB,0.33051166559101214,0,Medium
3160-TYXLT,0.3301550662556415,0,Medium
4939-KYYPY,0.3300935468116645,0,Medium
1518-OMDIK,0.32997580128679127,0,Medium
2732-ISEZX,0.3295562261426631,0,Medium
6475-VHUIZ,0.32955524345673515,0,Medium
5760-WRAHC,0.32950470748684035,0,Medium
8847-GEOOQ,0.3290030864229977,0,Medium
3948-XHGNA,0.3289477527435173,0,Medium
4765-OXPPD,0.328942773260181,0,Medium
4365-MSDYN,0.3283553364099947,0,Medium
4510-PYUSH,0.3283029209751509,0,Medium
3059-NGMXB,0.32806477387620214,0,Medium
0487-RPVUM,0.3279284757256893,0,Medium
3920-HIHMQ,0.32740371980380545,0,Medium
3981-QSVQI,0.32729983923709993,0,Medium
7883-ROJOC,0.3271362615299704,0,Medium
8317-BVKSO,0.3270925758185361,0,Medium
0201-OAMXR,0.32665196159475135,0,Medium
8992-OBVDG,0.32650838722083475,0,Medium
5702-SKUOB,0.3263152787915834,0,Medium
4903-UYAVB,0.3262459891353897,0,Medium
2796-UUZZO,0.32606121072546357,0,Medium
2379-GYFLQ,0.3259216983404949,0,Medium
9391-DXGGG,0.32589130629310664,0,Medium
4397-FRLTA,0.32581496262721604,0,Medium
6421-SZVEM,0.3254192060456179,0,Medium
5712-VBOXD,0.32520107032415313,0,Medium
6231-WFGFH,0.3250679387548481,0,Medium
5688-KZTSN,0.324889273514581,0,Medium
1222-LRYKO,0.32477930510194164,0,Medium
6599-GZWCM,0.3247235955784509,0,Medium
7824-PANSQ,0.3244696987891319,0,Medium
4676-MQUEA,0.32405935436407657,0,Medium
4558-CGYCZ,0.323869425507452,0,Medium
1336-EZFZY,0.3238595994082507,0,Medium
8402-EIVQS,0.32325302586228555,0,Medium
9970-QBCDA,0.3232228126502595,0,Medium
1265-XTECC,0.3230390072572983,0,Medium
3977-QCRSL,0.32280106740298053,0,Medium
7175-NTIXE,0.32275293905371233,0,Medium
8133-ANHHJ,0.32268107080587133,0,Medium
8652-YHIYU,0.3226627533758148,0,Medium
1810-BOHSY,0.3226516395339655,0,Medium
2843-CQMEG,0.3223424841384667,0,Medium
8410-BGQXN,0.3222580844368369,0,Medium
9896-UYMIE,0.3220909195028355,0,Medium
3865-YIOTT,0.3220304735582643,0,Medium
5968-XQIVE,0.32198096927540454,0,Medium
5951-AOFIH,0.3215010988250794,0,Medium
1409-PHXTF,0.32136271198926614,0,Medium
5168-MQQCA,0.32133770438252485,0,Medium
3363-EWLGO,0.3213038517588749,0,Medium
7718-UPSKJ,0.3212369980919274,0,Medium
2805-EDJPQ,0.321220528135424,0,Medium
5678-VFNEQ,0.3210614589502855,0,Medium
0484-FFVBJ,0.3209342512261101,0,Medium
9578-FOMUK,0.32087739229893103,0,Medium
5222-JCXZT,0.3208127630348513,0,Medium
1684-FLBGS,0.3207411983896249,0,Medium
9378-FXTIZ,0.32062625137813205,0,Medium
5307-UVGNB,0.320544392571432,0,Medium
8033-ATFAS,0.32051032828178905,0,Medium
4316-XCSLJ,0.32043100748023523,0,Medium
1352-VHKAJ,0.32012199809449693,0,Medium
3086-RUCRN,0.3200424547090025,0,Medium
4277-UDIEF,0.31936357416421696,0,Medium
0440-MOGPM,0.31932102941734386,0,Medium
6968-MHOMU,0.31906681215116617,0,Medium
9074-KGVOX,0.318990664956984,0,Medium
7740-BTPUX,0.3188211720228792,0,Medium
7016-NVRIC,0.31852172121357897,0,Medium
9929-PLVPA,0.31837951606501086,0,Medium
2439-QKJUL,0.3183573476817869,0,Medium
8295-FHIVV,0.3183237639751854,0,Medium
6377-KSLXC,0.3181566386903967,0,Medium
5206-XZZQI,0.3181168326680867,0,Medium
6778-JFCMK,0.31795860105717044,0,Medium
4895-TMWIR,0.317871121771223,0,Medium
1492-QGCLU,0.3177412606769928,0,Medium
9470-RTWDV,0.3176606509152702,0,Medium
7789-CRUVC,0.31727044445425256,0,Medium
0440-QEXBZ,0.3172063069006782,0,Medium
4692-NNQRU,0.31718453930183566,0,Medium
4929-ROART,0.31718245068347695,0,Medium
0743-HRVFF,0.31709408354398727,0,Medium
1732-FEKLD,0.317043389819737,0,Medium
4332-MUOEZ,0.31678019194821116,0,Medium
8663-UPDGF,0.3164156366300486,0,Medium
7088-FBAWU,0.3160575830009601,0,Medium
0096-FCPUF,0.3159721121666965,0,Medium
8100-HZZLJ,0.3159029883074419,0,Medium
2155-AMQRX,0.31588012930450754,0,Medium
6261-LHRTG,0.3155575413509456,0,Medium
6661-EIPZC,0.31522722527068336,0,Medium
4075-JFPGR,0.3151670807771576,0,Medium
2486-WYVVE,0.3149362686520494,0,Medium
5619-PTMIK,0.3149077887460035,0,Medium
8785-EPNCG,0.31475492221592627,0,Medium
5084-OOVCJ,0.31468499841537323,0,Medium
0128-MKWSG,0.31438345360546227,0,Medium
1153-GNOLC,0.3143649312734357,0,Medium
4016-BJKTZ,0.31388247904507605,0,Medium
6469-MRVET,0.31366729621896117,0,Medium
1530-ZTDOZ,0.31341864549286613,0,Medium
9025-ZRPVR,0.31333893504405275,0,Medium
7811-JIVPF,0.3129882746749699,0,Medium
6890-PFRQX,0.3129231390699535,0,Medium
1009-IRMNA,0.31279695964994847,0,Medium
8731-WBBMB,0.31251544261694314,0,Medium
3209-ZPKFI,0.31208937628254374,0,Medium
5315-CKEQK,0.3119448925580923,0,Medium
6981-TDRFT,0.3119430829671111,0,Medium
6906-MPARY,0.31185749177206734,0,Medium
3863-IUBJR,0.31179837629953666,0,Medium
4020-KIUDI,0.3117177489448667,0,Medium
2739-CCZMB,0.3116944045286438,0,Medium
5018-HEKFO,0.31167873549517844,0,Medium
4700-UBQMV,0.3115246410126613,0,Medium
5144-PQCDZ,0.31142969896877315,0,Medium
0939-EREMR,0.31084983250592896,0,Medium
9114-VEPUF,0.3107379383511219,0,Medium
5014-WUQMG,0.3106880799872984,0,Medium
3680-CTHUH,0.3106294050939316,0,Medium
3221-CJMSG,0.3105469853511923,0,Medium
6733-LRIZX,0.31044640215503944,0,Medium
8734-FNWVH,0.31029405395486453,0,Medium
2371-KFUOG,0.31014120729877304,0,Medium
1585-MQSSU,0.3098803454283183,0,Medium
1309-XGFSN,0.3095070258697235,0,Medium
3104-OWCGK,0.30943903709304615,0,Medium
5578-NKCXI,0.3091254710372819,0,Medium
2108-GLPQB,0.30908023192417267,0,Medium
9633-DENPU,0.3089587989883272,0,Medium
7919-ZODZZ,0.30876908438245554,0,Medium
5921-NGYRH,0.3085372861569715,0,Medium
0440-UEDAI,0.3084187328143903,0,Medium
0620-XEFWH,0.3079329813943693,0,Medium
1707-HABPF,0.3078670116033166,0,Medium
5850-BDWCY,0.3076715622451067,0,Medium
5268-DSMNQ,0.30742757023389783,0,Medium
4418-LZMSV,0.3074127171619392,0,Medium
7083-YNSKY,0.3071501062747822,0,Medium
7845-URHJN,0.30701946594318286,0,Medium
8409-WQJUX,0.3066208195935296,0,Medium
4923-ADWXJ,0.3065630794115811,0,Medium
6258-NGCNG,0.30630892735838766,0,Medium
8563-IIOXK,0.3061797819013621,0,Medium
0218-QNVAS,0.30610325983933506,0,Medium
7361-YPXFS,0.3060195478071325,0,Medium
1447-PJGGA,0.3057540855543406,0,Medium
2577-GVSIL,0.30537322113733223,0,Medium
3275-RHRNE,0.3049036601330978,0,Medium
5294-IMHHT,0.3048150602553101,0,Medium
7872-RDDLZ,0.30470518901575727,0,Medium
5473-KHBPS,0.30426092696973617,0,Medium
0723-VSOBE,0.30425407661360276,0,Medium
5013-SBUIH,0.3041367830484606,0,Medium
3450-WXOAT,0.30383132000378976,0,Medium
2402-TAIRZ,0.3038105130701865,0,Medium
6738-ISCBM,0.30375844149151565,0,Medium
5440-FLBQG,0.30374216580958235,0,Medium
9565-JSNFM,0.3035665371122186,0,Medium
9863-JZAIC,0.30348031323444113,0,Medium
6549-YMFAW,0.3032109236853461,0,Medium
3181-MIZBN,0.3029234684742674,0,Medium
4139-SUGLD,0.30287074166113354,0,Medium
5089-IFSDP,0.30227688835228406,0,Medium
2931-VUVJN,0.3022705866962653,0,Medium
6873-UDNLD,0.30195118756523975,0,Medium
0369-ZGOVK,0.3019262517314796,0,Medium
7382-DFJTU,0.30184218004356295,0,Medium
8474-UMLNT,0.3017459535053318,0,Medium
2791-SFVEW,0.30171840631715285,0,Medium
6158-DWPZT,0.3015523383513449,0,Medium
6322-PJJDJ,0.3014420717633418,0,Medium
1428-IEDPR,0.30128953336096537,0,Medium
0076-LVEPS,0.3011162285581494,0,Medium
3470-BTGQO,0.30111290743966534,0,Medium
7605-SNLQG,0.3009725560187493,0,Medium
3675-EQOZA,0.30032512638807907,0,Medium
3863-QSTYI,0.30002050473354547,0,Medium
4182-BGSIQ,0.29998031838638445,0,Low
3794-NFNCH,0.29994263053098147,0,Low
9978-HYCIN,0.2999180597225575,0,Low
0117-LFRMW,0.2998403909432077,0,Low
6804-GDMOI,0.2996666462846061,0,Low
8080-POTJR,0.2995825111412986,0,Low
4495-LHSSK,0.29956517909731206,0,Low
0678-RLHVP,0.2993137022637881,0,Low
1125-SNVCK,0.29922049422337227,0,Low
2159-TURXX,0.29911423147880445,0,Low
3327-YBAKM,0.2989755759448008,0,Low
2978-XXSOG,0.29895989868090195,0,Low
3537-RYBHH,0.2988001673844478,0,Low
5955-EPOAZ,0.29861960859269543,0,Low
3594-UVONA,0.2986116132372573,0,Low
5748-RNCJT,0.29857816428769235,0,Low
6164-HXUGH,0.2981487613182096,0,Low
8894-JVDCV,0.29813222970317277,0,Low
9754-CLVZW,0.2978714584435124,0,Low
6837-HAEVO,0.297679646116566,0,Low
2801-NISEI,0.2976554130769604,0,Low
6648-INWPS,0.2970171880882868,0,Low
2616-UUTFK,0.29664490450738323,0,Low
5766-XQXMQ,0.29655070793339444,0,Low
0031-PVLZI,0.29643196252676207,0,Low
6302-JGYRJ,0.2962090116036189,0,Low
1159-WFSGR,0.29589870015406877,0,Low
4139-JPIAM,0.2958604099597599,0,Low
1386-ZIKUV,0.2956186254133395,0,Low
5240-CAOYT,0.29558004758725154,0,Low
9259-PACGQ,0.2954313048179852,0,Low
3724-UCSHY,0.2953575006233914,0,Low
9308-ANMVE,0.2952910357223506,0,Low
1346-PJWTK,0.29513928153908264,0,Low
3736-BLEPA,0.2950979447161747,0,Low
9554-DFKIC,0.2949684870554413,0,Low
2001-MCUUW,0.29495554110457095,0,Low
2055-SIFSS,0.2946369519915887,0,Low
4747-LCAQL,0.2945919776665592,0,Low
3621-CHYVB,0.2943906576793549,0,Low
3682-YEUWS,0.2941122173778216,0,Low
8350-NYMVI,0.29384566535722745,0,Low
9060-HJJRW,0.2938369167481441,0,Low
6092-QZVPP,0.29325063410233787,0,Low
7629-WFGLW,0.2931626498487878,0,Low
3092-IGHWF,0.29304760949631153,0,Low
6386-SZZKH,0.2929756171828899,0,Low
2023-VQFDL,0.2929697088403052,0,Low
9143-CANJF,0.2928957569501946,0,Low
5832-TRLPB,0.29283558513170727,0,Low
0584-BJQGZ,0.29183124979617425,0,Low
4826-DXMUP,0.2917737272357788,0,Low
2266-SJNAT,0.29175990204355845,0,Low
0824-VWDPO,0.29118667957785405,0,Low
1735-XMJVH,0.2909172187047062,0,Low
5989-OMNJE,0.2908908542226174,0,Low
3703-TTEPD,0.290861183898715,0,Low
5555-RNPGT,0.2908477913324121,0,Low
7108-DGVUU,0.2906699343352109,0,Low
2259-OUUSZ,0.29063756087028425,0,Low
5236-PERKL,0.290446326765154,0,Low
0696-UKTOX,0.2902802924594651,0,Low
1121-QSIVB,0.2900936252262151,0,Low
3011-WQKSZ,0.2899898410759482,0,Low
8984-EYLLL,0.28993002778411325,0,Low
7036-ZZKBD,0.28985353586405926,0,Low
6794-HKIAJ,0.2898073632482458,0,Low
3642-GKTCT,0.28979442804914046,0,Low
7820-ZYGNY,0.28954700507305425,0,Low
7572-KPVKK,0.2891743705191064,0,Low
0689-DSXGL,0.2891093633673567,0,Low
2896-TBNBE,0.28853978517865314,0,Low
4063-EIKNQ,0.2882742630182164,0,Low
9256-JTBNZ,0.2881533908871767,0,Low
9367-OIUXP,0.2881257052969233,0,Low
9086-YJYXS,0.28779689915472517,0,Low
1666-JZPZT,0.2876866382294627,0,Low
7446-KQISO,0.2871959998703801,0,Low
8268-YDIXR,0.2870530058969199,0,Low
7219-TLZHO,0.28689567333609184,0,Low
3038-PQIUY,0.28680412054514237,0,Low
3324-OIRTO,0.2866604436154424,0,Low
0623-EJQEG,0.28653213996609805,0,Low
1345-GKDZZ,0.2864816495089818,0,Low
5448-VWNAM,0.28612166537549455,0,Low
4946-EDSEW,0.28592019073513564,0,Low
9504-DSHWM,0.2855891646424183,0,Low
0396-UKGAI,0.2852212431762805,0,Low
4501-UYKBC,0.28507506202341837,0,Low
8944-AILEF,0.28445083691995526,0,Low
0384-RVBPI,0.2843464405620195,0,Low
7123-WQUHX,0.2839203535184323,0,Low
6402-SSEJG,0.28387465920064775,0,Low
9795-VOWON,0.2838542076701168,0,Low
5195-KPUNQ,0.28383338406680514,0,Low
6603-QWSPR,0.28383159115890233,0,Low
8548-AWOFC,0.2838077710745698,0,Low
5396-IZEPB,0.2837895774952931,0,Low
5478-JJVZK,0.28351984634313143,0,Low
7803-XOCCZ,0.2834844426302547,0,Low
7234-KMNRQ,0.2833219212325474,0,Low
4801-KFYKL,0.2833060236792928,0,Low
5032-USPKF,0.2832591449649885,0,Low
3633-CDBUW,0.28307427598234247,0,Low
1383-EZRWL,0.2828264489399445,0,Low
5832-EXGTT,0.2827736582772869,0,Low
6289-CPNLD,0.2827132365462519,0,Low
5294-CDGWY,0.28252242070607436,0,Low
8582-KRHPJ,0.2823664036157575,0,Low
7762-URZQH,0.2823257212306918,0,Low
2320-YKQBO,0.2822823675220638,0,Low
2889-FPWRM,0.281973889545327,0,Low
8591-NXRCV,0.2819503029504386,0,Low
1840-BIUOG,0.28162994094432325,0,Low
4504-YOULA,0.2815875713737478,0,Low
0186-CAERR,0.28158018411106694,0,Low
0744-GKNGE,0.2815523589784281,0,Low
6979-TNDEU,0.2814507126869188,0,Low
7459-IMVYU,0.28088496087117765,0,Low
0810-BDHAW,0.2807963703470319,0,Low
6112-KTHFQ,0.28070931922610687,0,Low
3758-CKOQL,0.2803676517854348,0,Low
8963-MQVYN,0.2803417827802803,0,Low
5176-LDKUH,0.2802199266386133,0,Low
8624-GIOUT,0.2800761291362238,0,Low
0380-ZCSBI,0.28004609555260784,0,Low
2530-FMFXO,0.27998844495392056,0,Low
6705-LNMDD,0.27984353877483303,0,Low
5151-HQRDG,0.2798290105516912,0,Low
2428-ZMCTB,0.2797793269748369,0,Low
3351-NQLDI,0.2794957581267315,0,Low
1371-WEPDS,0.2793498743019918,0,Low
2212-LYASK,0.2792875260110877,0,Low
0750-EBAIU,0.27926525879928893,0,Low
9738-QLWTP,0.27918780763837986,0,Low
4726-DLWQN,0.27915366805333885,0,Low
5996-NRVXR,0.2791279758175909,0,Low
3099-OONVS,0.27852334194959194,0,Low
0098-BOWSO,0.2784430802570965,0,Low
6941-KXRRV,0.2783864690172332,0,Low
1264-FUHCX,0.2780833788634613,0,Low
5640-CAXOA,0.27795537398631875,0,Low
6502-KUGLL,0.27764976979403283,0,Low
0479-HMSWA,0.2776131322368038,0,Low
3096-WPXBT,0.2776002627213825,0,Low
6583-SZVGP,0.2775952186937356,0,Low
2466-NEJOJ,0.27754692914770535,0,Low
4797-MIWUM,0.277429607841983,0,Low
0549-CYCQN,0.2770798633221563,0,Low
0136-IFMYD,0.2770201662129509,0,Low
4712-UYOOI,0.27676380388917576,0,Low
1114-CENIM,0.27673821533788684,0,Low
7089-XXAYG,0.276715522358693,0,Low
1697-BCSHV,0.27641678529580094,0,Low
0975-UYDTX,0.2763861812656001,0,Low
5345-BMKWB,0.2761389494907227,0,Low
5155-AZQPB,0.2760293066645252,0,Low
2651-ZCBXV,0.2759979137976555,0,Low
2332-EFBJY,0.2758667593809783,0,Low
6621-YOBKI,0.27576996467105724,0,Low
5593-SUAOO,0.27574462162944735,0,Low
3391-JSQEW,0.2757419341837527,0,Low
9644-KVCNC,0.2756593562297303,0,Low
0289-IVARM,0.275525942447227,0,Low
1852-XEMDW,0.27527580858064615,0,Low
4083-EUGRJ,0.27504803383933507,0,Low
4000-VGMQP,0.2749851839102972,0,Low
7531-GQHME,0.27486592546051486,0,Low
9107-UKCKY,0.27482906305672694,0,Low
9480-BQJEI,0.2745091335295573,0,Low
0516-UXRMT,0.2743850766665744,0,Low
4423-JWZJN,0.27419776032402854,0,Low
7013-PSXHK,0.2740829792622301,0,Low
6671-NGWON,0.2739289206527096,0,Low
0310-VQXAM,0.2738903904942166,0,Low
7432-FFVAR,0.273812050300989,0,Low
5353-WILCI,0.2735594904142592,0,Low
3530-CRZSB,0.27355134226262967,0,Low
4002-BQWPQ,0.2733754148570427,0,Low
1060-ENTOF,0.27334157478754717,0,Low
6278-FEPBZ,0.27307190411046206,0,Low
1389-WNUIB,0.2730020564678566,0,Low
8741-LQOBK,0.2729990748709207,0,Low
6319-QSUSR,0.27279707409387766,0,Low
7080-TNUWP,0.272666168923664,0,Low
0547-HURJB,0.2718109513038022,0,Low
1218-VKFPE,0.2717459505510981,0,Low
1810-MVMAI,0.2717329207970405,0,Low
6035-BXTTY,0.27159360217761863,0,Low
9402-ROUMJ,0.2713517699892921,0,Low
6865-JZNKO,0.27123207616601375,0,Low
0655-YDGFJ,0.2712255375315421,0,Low
0750-EKNGL,0.27084633918979517,0,Low
2307-FYNNL,0.27074959202022536,0,Low
0842-IWYCP,0.2706697227067896,0,Low
0708-SJDIS,0.2705683730790104,0,Low
5197-PYEPU,0.2702628991248888,0,Low
7868-BGSZA,0.27020843817547097,0,Low
9391-LMANN,0.27019025145000786,0,Low
6840-RESVB,0.2700710932829418,0,Low
6861-OKBCE,0.2699030120629424,0,Low
8017-UVSZU,0.2698381379646011,0,Low
7233-IOQNP,0.2697930237458102,0,Low
2599-CZABP,0.26952848792693035,0,Low
0297-RBCSG,0.2690436819572282,0,Low
3714-XPXBW,0.2687217802126878,0,Low
9788-YTFGE,0.26867117374352023,0,Low
3750-RNQKR,0.2684729691517527,0,Low
3729-OWRVL,0.26845749913880473,0,Low
2001-EWBQU,0.26833830051736424,0,Low
3282-ZISZV,0.2682686585582543,0,Low
8224-IVVPA,0.2679983021922177,0,Low
9114-AAFQH,0.2676392740758385,0,Low
1641-BYBTK,0.26754748048595517,0,Low
1163-ONYEY,0.26737250578352706,0,Low
0308-IVGOK,0.2672325631250478,0,Low
2928-HLDBA,0.2672123430158806,0,Low
0257-KXZGU,0.26714350541570964,0,Low
0997-YTLNY,0.2668132549124723,0,Low
6972-SNKKW,0.2667725787122682,0,Low
8565-HBFNN,0.266586308334517,0,Low
5150-LJNSR,0.26647616167815985,0,Low
3638-DIMPH,0.26625014020900745,0,Low
1257-SXUXQ,0.26619146136928423,0,Low
6303-KFWSL,0.2660045901173279,0,Low
8439-LTUGF,0.26591006914520554,0,Low
3468-DRVQJ,0.2657264964140649,0,Low
9932-WBWIK,0.2656613618439641,0,Low
7968-QUXNS,0.2654213318276578,0,Low
1921-KYSAY,0.26538531243829855,0,Low
4568-TTZRT,0.26536646148834986,0,Low
7140-ADSMJ,0.265019105573643,0,Low
2851-MMUTZ,0.26447280244600846,0,Low
4732-RRJZC,0.2643399560376694,0,Low
1543-LLLFT,0.26424833259167707,0,Low
5269-NRGDP,0.264181574935218,0,Low
9200-NLNPD,0.26391481265208994,0,Low
7470-DYNOE,0.26391088621997494,0,Low
2223-KAGMX,0.2638353606824884,0,Low
6490-FGZAT,0.26366144736439334,0,Low
5577-OTWWW,0.26357462850054836,0,Low
6749-UTDVX,0.26330019800155013,0,Low
4926-UMJZD,0.2632998806329069,0,Low
1376-HHBDV,0.26329708045047157,0,Low
2202-OUTMO,0.2632962882862638,0,Low
7516-GMHUV,0.26327515497303844,0,Low
7727-SHVZV,0.263205052163816,0,Low
5756-JYOJT,0.26306399172413125,0,Low
8401-EMUWF,0.26304325826143266,0,Low
3070-BDOQC,0.2630104529211165,0,Low
2887-JPYLU,0.26275333225676245,0,Low
9411-TPQQV,0.2625909406139856,0,Low
9146-JRIOX,0.26217327874637264,0,Low
0917-EZOLA,0.2620570431492075,0,Low
3012-VFFMN,0.26201918879314967,0,Low
5774-XZTQC,0.2620039577407928,0,Low
0723-FDLAY,0.26188420820164005,0,Low
8947-YRTDV,0.26173530408074464,0,Low
0285-INHLN,0.2608101351537249,0,Low
6838-HVLXG,0.26055476308058567,0,Low
7964-YESJC,0.26038139639908026,0,Low
4683-WYDOU,0.2597336658876449,0,Low
4274-DRSQT,0.25930318084100956,0,Low
9853-JFZDU,0.2592657539323335,0,Low
5446-DKWYW,0.2592266917836185,0,Low
1539-LNKHM,0.2591481045367072,0,Low
2717-HVIZY,0.2590937759139862,0,Low
4023-RTIQM,0.2589686083305162,0,Low
3077-RSNTJ,0.2589367853574381,0,Low
8910-ICHIU,0.25886728330204256,0,Low
4694-PHWFW,0.2588036885792965,0,Low
6368-NWMCE,0.25827120448937796,0,Low
1116-DXXDF,0.2582264774016028,0,Low
4488-PSYCG,0.2580436665510875,0,Low
7777-UNYHB,0.25793379492121504,0,Low
7706-DZNKK,0.25779156064530623,0,Low
7094-MSZAO,0.2576679360912866,0,Low
0114-RSRRW,0.2576622897506047,0,Low
9822-BIIGN,0.25747647205165985,0,Low
3675-YDUPJ,0.25739119773577035,0,Low
5382-TEMLV,0.25726135889539453,0,Low
3571-DPYUH,0.25710754486794785,0,Low
2882-DDZPG,0.2570487732989708,0,Low
4544-RXFMG,0.2568033756817579,0,Low
7964-ZRKKG,0.2567924006268657,0,Low
8942-DBMHZ,0.2567606359773148,0,Low
2019-HDCZY,0.25675723589389654,0,Low
7839-NUIAA,0.25663699746401314,0,Low
9128-CPXKI,0.2566179172712261,0,Low
4936-YPJNK,0.2564992762445115,0,Low
7931-PXHFC,0.2561343139331738,0,Low
6035-RIIOM,0.25591606439652204,0,Low
0068-FIGTF,0.25548671454293437,0,Low
9586-JGQKH,0.2553114147606863,0,Low
6296-DDOOR,0.2552693122415761,0,Low
9294-TDIPC,0.2551382516277435,0,Low
8216-AZUUZ,0.2543462471971515,0,Low
3847-BAERP,0.2542991681171995,0,Low
4422-QVIJA,0.2540911525514174,0,Low
1400-WIVLL,0.25407517310651695,0,Low
9512-PHSMG,0.25358668369126997,0,Low
3441-CGZJH,0.2531561448420935,0,Low
3192-NQECA,0.25266180671046656,0,Low
2923-ARZLG,0.25253465181914014,0,Low
7541-YLXCL,0.25245639244549406,0,Low
6481-OGDOO,0.25206070475289444,0,Low
